1162272300.0,52451148.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
1180317200.0,52466928.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
1200192800.0,52489096.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
1214493700.0,52504884.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
1234107200.0,52520652.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
1252479100.0,52542816.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
1264041900.0,52558600.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
1280501200.0,52574388.0,0.0,21.0,0.0,14.7364,0.0,0.0,0.0
1298004300.0,52590172.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
1314621500.0,52605964.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
1327783300.0,52621748.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
1343543400.0,52637524.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
1359881200.0,52653308.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
1378803000.0,52669092.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
1395768200.0,52684868.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
1411906500.0,52700656.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
1428226500.0,52716444.0,0.0,21.0,0.0,14.7365,0.0,0.0,0.0
1442594700.0,52732244.0,0.0,21.0,0.0,14.7372,0.0,0.0,0.0
1457929300.0,52748040.0,0.0,21.0,0.0,14.7371,0.0,0.0,0.0
1474948500.0,52763812.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
1489577400.0,52779604.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
1506342200.0,52795388.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
1523049100.0,52811184.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
1540543100.0,52826960.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
1559515500.0,52849120.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
1575639600.0,52864908.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
1593707100.0,52880696.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
1612306400.0,52902856.0,0.0,21.0,1.0,14.7379,0.0,0.0,0.0
1628844000.0,52918652.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
1646066100.0,52934436.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
1662620800.0,52950228.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
1684331000.0,52972384.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
1698517000.0,52988168.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
1715197100.0,53003948.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
1733810600.0,53019732.0,0.0,21.0,0.0,14.7372,0.0,0.0,0.0
1756938900.0,53041896.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
1779411700.0,53064040.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
1798648000.0,53086200.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
1818022800.0,53108368.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
1834181800.0,53124148.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
1850628700.0,53139944.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
1867462500.0,53155732.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
1883300300.0,53171532.0,0.0,21.0,0.0,14.7372,0.0,0.0,0.0
1899242800.0,53187324.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
1913003500.0,53203108.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
1928309700.0,53218892.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
1945990100.0,53234664.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
1961142300.0,53250464.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
1978828400.0,53266244.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
1997326500.0,53288400.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
2013945000.0,53304188.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
2030684300.0,53319976.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
2047073100.0,53335760.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2062466800.0,53351540.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2078746800.0,53367336.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
2093940400.0,53383120.0,0.0,21.0,1.0,14.7389,0.0,0.0,0.0
2107975200.0,53398916.0,0.0,21.0,0.0,14.7367,0.0,0.0,0.0
2124404000.0,53414696.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
2140990900.0,53430488.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2158347900.0,53446276.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2175654300.0,53462052.0,0.0,21.0,0.0,14.7368,0.0,0.0,0.0
2194847600.0,53484216.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
2211296600.0,53499996.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
2227826300.0,53515780.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
2244192900.0,53531564.0,0.0,21.0,1.0,14.739,0.0,0.0,0.0
2265190800.0,53553728.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
2281602000.0,53569516.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
2302695400.0,53591684.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2318385800.0,53607460.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
2334090800.0,53623244.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2350177600.0,53639028.0,0.0,21.0,0.0,14.7402,0.0,0.0,0.0
2366948300.0,53654812.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
2387334500.0,53676976.0,0.0,21.0,1.0,14.7389,0.0,0.0,0.0
2403804900.0,53692776.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2420498300.0,53708560.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
2440539200.0,53730704.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
2457218200.0,53746496.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
2473605500.0,53762280.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2490913400.0,53778064.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
2510913400.0,53800232.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
2525731600.0,53816012.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
2541769200.0,53831796.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
2558389700.0,53847588.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
2576270900.0,53863380.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
2596949000.0,53885544.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
2613597000.0,53901308.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2633827000.0,53923480.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
2650404200.0,53939252.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
2666978100.0,53955028.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
2682903500.0,53970812.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
2703960600.0,53992968.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
2716633500.0,54008756.0,0.0,21.0,1.0,14.7391,0.0,0.0,0.0
2732264000.0,54024552.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
2748703600.0,54040332.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
2763264600.0,54056108.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
2777611200.0,54071892.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
2793714500.0,54087668.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
2810364400.0,54103460.0,0.0,21.0,0.0,14.7371,0.0,0.0,0.0
2826113300.0,54119248.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2846900100.0,54135028.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
2861994200.0,54150808.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
2879089900.0,54166588.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
2900342600.0,54188752.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
2915826200.0,54204540.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
2932949800.0,54220332.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
2952355900.0,54242512.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
2968206000.0,54258300.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
2985249700.0,54274076.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
3006425700.0,54289856.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
3024881500.0,54312016.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
3046440300.0,54334184.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
3067554600.0,54356336.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
3083708300.0,54372120.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
3099883400.0,54387916.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
3115792900.0,54403704.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
3136788700.0,54425872.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
3153411300.0,54441664.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
3169200400.0,54457452.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
3189419400.0,54473244.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
3207306600.0,54495416.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
3222707700.0,54511204.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
3238111600.0,54526992.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
3253460200.0,54542780.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
3268739700.0,54558564.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
3284621200.0,54574344.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
3301528300.0,54590124.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
3318890600.0,54605900.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
3338291900.0,54628064.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
3353989200.0,54643852.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
3372310800.0,54659636.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
3392796900.0,54681816.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
3407090800.0,54697596.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
3423244800.0,54713372.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
3440738000.0,54729160.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
3456495000.0,54744944.0,0.0,21.0,0.0,14.7369,0.0,0.0,0.0
3472583500.0,54760732.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
3490433500.0,54776520.0,0.0,21.0,0.0,14.7374,0.0,0.0,0.0
3510166000.0,54798680.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
3526014200.0,54814476.0,0.0,21.0,0.0,14.7381,0.0,0.0,0.0
3542480800.0,54830252.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
3562339100.0,54852408.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
3578766000.0,54868192.0,0.0,21.0,0.0,14.7372,0.0,0.0,0.0
3594789100.0,54883984.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
3611191400.0,54899764.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
3626440700.0,54915548.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
3641146400.0,54931344.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
3655760200.0,54947124.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
3673010800.0,54962896.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
3689719400.0,54978680.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
3705459000.0,54994480.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
3723528800.0,55010268.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
3743475000.0,55032440.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
3760341100.0,55048220.0,0.0,21.0,0.0,14.7394,0.0,0.0,0.0
3782321800.0,55070368.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
3796514000.0,55086148.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
3813861400.0,55101932.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
3829823000.0,55117720.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
3850378100.0,55139896.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
3867248100.0,55155692.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
3881847600.0,55171484.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
3899056100.0,55187268.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
3914485500.0,55203052.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
3931411300.0,55218836.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
3952165300.0,55240984.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
3967768900.0,55256772.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
3984911200.0,55272556.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
4004907800.0,55294728.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
4022779700.0,55310520.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
4043251900.0,55332680.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
4060395600.0,55348468.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
4074395900.0,55364252.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
4091401500.0,55380028.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
4106747900.0,55395804.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
4123350200.0,55411600.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
4138456700.0,55427392.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
4153193300.0,55443172.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
4170069600.0,55458948.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
4185267100.0,55474740.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
4201169500.0,55490528.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
4218288100.0,55506324.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
4233660400.0,55522108.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
4249507300.0,55537892.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
4264175400.0,55553688.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
4280726100.0,55569476.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
4295568700.0,55585264.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
4311567600.0,55601056.0,0.0,21.0,0.0,14.7384,0.0,0.0,0.0
4327711200.0,55616852.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
4344866200.0,55632648.0,0.0,21.0,0.0,14.7393,0.0,0.0,0.0
4365755500.0,55654792.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
4383473700.0,55670572.0,0.0,21.0,0.0,14.739,0.0,0.0,0.0
4403394900.0,55692728.0,0.0,21.0,0.0,14.74,0.0,0.0,0.0
4418454500.0,55708508.0,0.0,21.0,0.0,14.7373,0.0,0.0,0.0
4434865400.0,55724304.0,0.0,21.0,0.0,14.7403,0.0,0.0,0.0
4450537000.0,55740080.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
4468036200.0,55755852.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
4490152900.0,55778016.0,0.0,21.0,0.0,14.7392,0.0,0.0,0.0
4512602900.0,55800168.0,0.0,21.0,0.0,14.7388,0.0,0.0,0.0
4534926900.0,55822328.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
4555438000.0,55844488.0,0.0,21.0,0.0,14.7398,0.0,0.0,0.0
4572396600.0,55860272.0,0.0,21.0,0.0,14.7397,0.0,0.0,0.0
4595404600.0,55882432.0,0.0,21.0,0.0,14.7396,0.0,0.0,0.0
4615746000.0,55904600.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
4632188400.0,55920388.0,0.0,21.0,0.0,14.7377,0.0,0.0,0.0
4650405400.0,55936164.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
4668140400.0,55958320.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
4684404000.0,55974108.0,0.0,21.0,0.0,14.7387,0.0,0.0,0.0
4700255600.0,55989900.0,0.0,21.0,0.0,14.7379,0.0,0.0,0.0
4716854000.0,56005676.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
4732162000.0,56021452.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
4747003400.0,56037236.0,0.0,21.0,0.0,14.7378,0.0,0.0,0.0
4761718900.0,56053020.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
4778377100.0,56068808.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
4794190100.0,56084596.0,0.0,21.0,0.0,14.737,0.0,0.0,0.0
4812401600.0,56100384.0,0.0,21.0,0.0,14.7375,0.0,0.0,0.0
4831639000.0,56122552.0,0.0,21.0,0.0,14.738,0.0,0.0,0.0
4848781100.0,56138336.0,0.0,21.0,0.0,14.7395,0.0,0.0,0.0
4865596700.0,56154108.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
4882501400.0,56169904.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
4902533500.0,56192056.0,0.0,21.0,0.0,14.7389,0.0,0.0,0.0
4918419400.0,56207844.0,0.0,21.0,0.0,14.7382,0.0,0.0,0.0
4935549200.0,56223640.0,0.0,21.0,0.0,14.7391,0.0,0.0,0.0
4951647400.0,56239448.0,0.0,21.0,0.0,14.7376,0.0,0.0,0.0
4972141900.0,56261624.0,0.0,21.0,0.0,14.7383,0.0,0.0,0.0
4988669600.0,56277416.0,0.0,21.0,0.0,14.7385,0.0,0.0,0.0
5005459900.0,56293200.0,0.0,21.0,0.0,14.7386,0.0,0.0,0.0
5033060400.0,56321752.0,0.0,21.0,0.0,14.7395,1.0,0.0,0.0
5050790800.0,56337532.0,0.0,21.0,0.0,14.7394,1.0,0.0,0.0
5070735000.0,56359704.0,0.0,21.0,0.0,14.7385,1.0,0.0,0.0
5087071900.0,56375476.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
5102873800.0,56391260.0,0.0,21.0,0.0,14.7399,1.0,0.0,0.0
5119673900.0,56407052.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
5144583400.0,56429208.0,0.0,21.0,0.0,14.7391,1.0,0.0,0.0
5163112600.0,56451352.0,0.0,21.0,0.0,14.7381,1.0,0.0,0.0
5177480800.0,56467144.0,0.0,21.0,0.0,14.738,1.0,0.0,0.0
5191549100.0,56482940.0,0.0,21.0,0.0,14.7388,1.0,0.0,0.0
5208773100.0,56498724.0,0.0,21.0,0.0,14.7395,1.0,0.0,0.0
5225443600.0,56514508.0,0.0,21.0,2.0,14.7385,1.0,0.0,0.0
5241721900.0,56530308.0,0.0,21.0,0.0,14.7379,1.0,0.0,0.0
5259875800.0,56546092.0,0.0,21.0,0.0,14.739,1.0,0.0,0.0
5278963400.0,56568248.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
5294305200.0,56584036.0,0.0,21.0,0.0,14.7386,1.0,0.0,0.0
5310613900.0,56599820.0,0.0,21.0,0.0,14.7389,1.0,0.0,0.0
5327267000.0,56615604.0,0.0,21.0,0.0,14.7382,1.0,0.0,0.0
5343086800.0,56631372.0,0.0,21.0,0.0,14.7383,1.0,0.0,0.0
5356759100.0,56647156.0,0.0,21.0,0.0,14.7378,1.0,0.0,0.0
5372610700.0,56662952.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
5390056300.0,56678748.0,0.0,21.0,0.0,14.7371,1.0,0.0,0.0
5404902600.0,56694536.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5421436000.0,56710308.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5437409300.0,56726096.0,0.0,21.0,0.0,14.7373,1.0,0.0,0.0
5449508600.0,56741892.0,0.0,21.0,0.0,14.737,1.0,0.0,0.0
5463219000.0,56757672.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5478604700.0,56773464.0,0.0,21.0,0.0,14.7374,1.0,0.0,0.0
5494284700.0,56789232.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5510331000.0,56805012.0,0.0,21.0,0.0,14.7371,1.0,0.0,0.0
5527364600.0,56820788.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5543738900.0,56836572.0,0.0,21.0,0.0,14.7371,1.0,0.0,0.0
5560556400.0,56852368.0,0.0,21.0,0.0,14.7377,1.0,0.0,0.0
5574539300.0,56868160.0,0.0,21.0,0.0,14.737,1.0,0.0,0.0
5590079400.0,56883944.0,0.0,21.0,0.0,14.7384,1.0,0.0,0.0
5608884100.0,56899724.0,0.0,21.0,0.0,14.7364,1.0,0.0,0.0
5626674000.0,56915512.0,0.0,21.0,0.0,14.7387,1.0,0.0,0.0
5644478300.0,56931300.0,0.0,21.0,0.0,14.7379,1.0,0.0,0.0
5663900000.0,56953480.0,0.0,21.0,0.0,14.7369,1.0,0.0,0.0
5681002300.0,56969252.0,0.0,21.0,0.0,14.7372,1.0,0.0,0.0
5697067800.0,56985040.0,0.0,21.0,0.0,14.7375,1.0,0.0,0.0
5713165500.0,57000832.0,0.0,21.0,0.0,14.7363,1.0,0.0,0.0
