569786300.0,20138500.0,-1.0,21.0,0.0,14.7362,0.0,0.0,0.0
586460500.0,20154284.0,-1.0,21.0,1.0,14.7375,0.0,0.0,0.0
606733400.0,20176448.0,-1.0,21.0,0.0,14.7371,0.0,0.0,0.0
621523700.0,20192236.0,-1.0,21.0,0.0,14.7372,0.0,0.0,0.0
638592500.0,20208028.0,-1.0,21.0,0.0,14.7365,0.0,0.0,0.0
653317600.0,20223812.0,-1.0,21.0,0.0,14.7372,0.0,0.0,0.0
669912200.0,20239592.0,-1.0,21.0,0.0,14.7364,0.0,0.0,0.0
686812400.0,20255380.0,-1.0,21.0,0.0,14.7371,0.0,0.0,0.0
708331500.0,20277528.0,-1.0,21.0,0.0,14.7379,0.0,0.0,0.0
724357000.0,20293316.0,-1.0,21.0,0.0,14.7376,0.0,0.0,0.0
739553500.0,20309100.0,-1.0,21.0,0.0,14.7367,0.0,0.0,0.0
755255300.0,20324892.0,-1.0,21.0,0.0,14.7372,0.0,0.0,0.0
770372000.0,20340684.0,-1.0,21.0,2.0,14.7381,0.0,0.0,0.0
784998900.0,20356484.0,-1.0,21.0,0.0,14.7385,0.0,0.0,0.0
801402400.0,20372268.0,-1.0,21.0,0.0,14.7373,0.0,0.0,0.0
817530700.0,20388060.0,-1.0,21.0,0.0,14.7355,0.0,0.0,0.0
835174400.0,20403844.0,-1.0,21.0,0.0,14.7369,0.0,0.0,0.0
851451800.0,20419632.0,-1.0,21.0,0.0,14.7364,0.0,0.0,0.0
871490100.0,20441800.0,-1.0,21.0,0.0,14.7382,0.0,0.0,0.0
886772800.0,20457588.0,-1.0,21.0,0.0,14.7368,0.0,0.0,0.0
903205600.0,20473380.0,-1.0,21.0,0.0,14.7366,0.0,0.0,0.0
920250000.0,20489176.0,-1.0,21.0,0.0,14.7377,0.0,0.0,0.0
935891100.0,20504968.0,-1.0,21.0,0.0,14.7381,0.0,0.0,0.0
950684800.0,20520756.0,-1.0,21.0,0.0,14.7384,0.0,0.0,0.0
966018300.0,20536536.0,-1.0,21.0,0.0,14.7376,0.0,0.0,0.0
981469500.0,20552316.0,-1.0,21.0,0.0,14.7384,0.0,0.0,0.0
997535800.0,20568104.0,-1.0,21.0,0.0,14.7369,0.0,0.0,0.0
1014032300.0,20583888.0,-1.0,21.0,0.0,14.7373,0.0,0.0,0.0
1030666400.0,20599692.0,-1.0,21.0,0.0,14.7385,0.0,0.0,0.0
1046897200.0,20615476.0,-1.0,21.0,0.0,14.737,0.0,0.0,0.0
1067455100.0,20637624.0,-1.0,21.0,0.0,14.7401,0.0,0.0,0.0
1085656500.0,20653408.0,-1.0,21.0,0.0,14.7377,0.0,0.0,0.0
1104422500.0,20675568.0,-1.0,21.0,0.0,14.7381,0.0,0.0,0.0
1122308800.0,20691364.0,-1.0,21.0,0.0,14.7391,0.0,0.0,0.0
1137461200.0,20707148.0,-1.0,21.0,0.0,14.7377,0.0,0.0,0.0
1154148900.0,20722932.0,-1.0,21.0,0.0,14.738,0.0,0.0,0.0
1170601400.0,20738712.0,-1.0,21.0,0.0,14.7368,0.0,0.0,0.0
1190077100.0,20760872.0,-1.0,21.0,0.0,14.7385,0.0,0.0,0.0
1207053000.0,20776652.0,-1.0,21.0,0.0,14.738,0.0,0.0,0.0
1224163900.0,20792444.0,-1.0,21.0,0.0,14.7377,0.0,0.0,0.0
1245652400.0,20814616.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
1259851100.0,20830408.0,-2.0,21.0,0.0,14.7366,0.0,0.0,0.0
1275967200.0,20846196.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
1292461500.0,20861972.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
1309990500.0,20877756.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
1329303700.0,20899912.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
1348127800.0,20915700.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
1367100600.0,20937872.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
1383626900.0,20953660.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
1400658300.0,20969448.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
1416399500.0,20985236.0,-2.0,21.0,0.0,14.7358,0.0,0.0,0.0
1432000700.0,21001024.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
1447384700.0,21016812.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
1461698600.0,21032592.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
1476700800.0,21048384.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
1495328000.0,21064172.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
1510387400.0,21079956.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
1527694300.0,21095748.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
1546445900.0,21117920.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
1564043800.0,21133716.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
1575897300.0,21149492.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
1590818900.0,21165276.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
1606211900.0,21181048.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
1622363600.0,21196840.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
1639361300.0,21212624.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
1654878300.0,21228420.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
1674567600.0,21244204.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
1690950600.0,21259988.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
1708226900.0,21275764.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
1729271400.0,21297936.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
1743928200.0,21313728.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
1759136600.0,21329520.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
1775585100.0,21345312.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
1791155200.0,21361096.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
1807241700.0,21376876.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
1820989900.0,21392660.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
1836976100.0,21408436.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
1853522100.0,21424224.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
1869697200.0,21440004.0,-2.0,21.0,0.0,14.737,0.0,0.0,0.0
1886123600.0,21455780.0,-2.0,21.0,1.0,14.7382,0.0,0.0,0.0
1901720200.0,21471580.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
1916594400.0,21487364.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
1932284200.0,21503152.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
1949353400.0,21518944.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
1966056500.0,21534732.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
1980643600.0,21550524.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
1996703500.0,21566308.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
2013232400.0,21582092.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
2026970400.0,21597876.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
2042733700.0,21613672.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
2058295400.0,21629460.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
2074901300.0,21645236.0,-2.0,21.0,1.0,14.7389,0.0,0.0,0.0
2090888100.0,21661024.0,-2.0,21.0,0.0,14.7392,0.0,0.0,0.0
2107691100.0,21676804.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
2124894500.0,21692596.0,-2.0,21.0,0.0,14.7399,0.0,0.0,0.0
2145609900.0,21714752.0,-2.0,21.0,0.0,14.7392,0.0,0.0,0.0
2162820200.0,21730540.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
2183258200.0,21752696.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
2199617800.0,21768476.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
2214035000.0,21784256.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
2230684700.0,21800064.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
2246718600.0,21815860.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
2263002100.0,21831652.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
2276726800.0,21847452.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
2291656300.0,21863240.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
2308817700.0,21879028.0,-2.0,21.0,0.0,14.7396,0.0,0.0,0.0
2324844200.0,21894812.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
2340931100.0,21910608.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
2357989700.0,21926396.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
2378094400.0,21948568.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
2396638500.0,21964356.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
2418099000.0,21986520.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
2441686200.0,22008688.0,-2.0,21.0,0.0,14.7366,0.0,0.0,0.0
2460732500.0,22030848.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
2481030700.0,22046628.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
2500959300.0,22068800.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
2521529500.0,22090976.0,-2.0,21.0,0.0,14.7397,0.0,0.0,0.0
2543598700.0,22106764.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
2556989100.0,22128928.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
2569401700.0,22144708.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
2584953700.0,22160504.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
2601593600.0,22176288.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
2616985700.0,22192072.0,-2.0,21.0,1.0,14.7377,0.0,0.0,0.0
2632672700.0,22207864.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
2648159600.0,22223644.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
2663866400.0,22239436.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
2680512000.0,22255208.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
2696596800.0,22271000.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
2713323700.0,22286784.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
2733490200.0,22302568.0,-2.0,21.0,0.0,14.7392,0.0,0.0,0.0
2748010900.0,22318348.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
2765015500.0,22334132.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
2779068300.0,22349908.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
2798253000.0,22365692.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
2816925300.0,22387856.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
2833437000.0,22403636.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
2852254500.0,22419420.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
2872403500.0,22441584.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
2886067200.0,22457356.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
2901918000.0,22473140.0,-2.0,21.0,0.0,14.7392,0.0,0.0,0.0
2918352800.0,22488916.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
2936682400.0,22504696.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
2957314900.0,22526856.0,-2.0,21.0,0.0,14.7394,0.0,0.0,0.0
2972339500.0,22542644.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
2989522000.0,22558424.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
3006992900.0,22574216.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
3026570200.0,22596384.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
3041735100.0,22612176.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
3060063900.0,22627964.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
3079817300.0,22650112.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
3094357800.0,22665892.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
3112573600.0,22681688.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3127376500.0,22697468.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
3144996200.0,22713260.0,-2.0,21.0,1.0,14.738,0.0,0.0,0.0
3166288400.0,22735424.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
3180887100.0,22751212.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
3197939800.0,22767012.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
3214937900.0,22782796.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
3235610200.0,22804952.0,-2.0,21.0,0.0,14.739,0.0,0.0,0.0
3251060600.0,22820724.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
3266871900.0,22836508.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
3284784900.0,22852292.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
3304403400.0,22874472.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
3321495500.0,22890260.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
3337195300.0,22906040.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
3352621000.0,22921828.0,-2.0,21.0,0.0,14.7385,0.0,0.0,0.0
3371508700.0,22937624.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
3389483800.0,22959776.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
3406103600.0,22975556.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
3421958400.0,22991340.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
3436789900.0,23007124.0,-2.0,21.0,1.0,14.7364,0.0,0.0,0.0
3451693500.0,23022932.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3468369400.0,23038712.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
3484798200.0,23054484.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3497603800.0,23070260.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
3512785400.0,23086052.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
3527798600.0,23101852.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
3543271400.0,23117632.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3558315100.0,23133416.0,-2.0,21.0,0.0,14.7397,0.0,0.0,0.0
3573858800.0,23149200.0,-2.0,21.0,0.0,14.7389,0.0,0.0,0.0
3589611900.0,23164988.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
3605383200.0,23180768.0,-2.0,21.0,0.0,14.7349,0.0,0.0,0.0
3623114500.0,23196552.0,-2.0,21.0,0.0,14.7352,0.0,0.0,0.0
3642784500.0,23212340.0,-2.0,21.0,0.0,14.7363,0.0,0.0,0.0
3662795900.0,23228124.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
3683247000.0,23250280.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
3701727100.0,23272432.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
3717095100.0,23288220.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
3733867600.0,23304004.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3750256900.0,23319780.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
3768324700.0,23335564.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
3787529500.0,23357712.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
3804809600.0,23373500.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
3819571800.0,23389292.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
3835762000.0,23405076.0,-2.0,21.0,0.0,14.738,0.0,0.0,0.0
3850938000.0,23420852.0,-2.0,21.0,1.0,14.738,0.0,0.0,0.0
3865756400.0,23436648.0,-2.0,21.0,0.0,14.7362,0.0,0.0,0.0
3881784300.0,23452432.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
3899014700.0,23468216.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
3914449600.0,23484008.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
3931287900.0,23499792.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
3952432600.0,23521952.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
3968127800.0,23537736.0,-2.0,21.0,0.0,14.7388,0.0,0.0,0.0
3984732000.0,23553524.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
4001464400.0,23569308.0,-2.0,21.0,1.0,14.7369,0.0,0.0,0.0
4020898500.0,23591488.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
4038776300.0,23607268.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
4060726600.0,23629440.0,-2.0,21.0,0.0,14.7399,0.0,0.0,0.0
4084229800.0,23651600.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
4104682100.0,23673776.0,-2.0,21.0,1.0,14.7392,0.0,0.0,0.0
4119939600.0,23689564.0,-2.0,21.0,0.0,14.7395,0.0,0.0,0.0
4135628000.0,23705348.0,-2.0,21.0,0.0,14.7382,0.0,0.0,0.0
4151080200.0,23721124.0,-2.0,21.0,0.0,14.7384,0.0,0.0,0.0
4168988000.0,23736904.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
4188620600.0,23759072.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
4206058400.0,23774852.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
4226256900.0,23797016.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
4241766300.0,23812804.0,-2.0,21.0,0.0,14.7375,0.0,0.0,0.0
4259334300.0,23828608.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
4274046500.0,23844388.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
4290884400.0,23860180.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
4306356800.0,23875980.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
4321174900.0,23891768.0,-2.0,21.0,0.0,14.7378,0.0,0.0,0.0
4335974100.0,23907548.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
4351793900.0,23923328.0,-2.0,21.0,0.0,14.7361,0.0,0.0,0.0
4369536800.0,23939100.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
4384473900.0,23954888.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
4401514300.0,23970676.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
4416642900.0,23986460.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
4433025900.0,24002248.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
4448253000.0,24018040.0,-2.0,21.0,0.0,14.7363,0.0,0.0,0.0
4462409700.0,24033828.0,-2.0,21.0,0.0,14.7364,0.0,0.0,0.0
4478713300.0,24049620.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
4495172200.0,24065420.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
4511745600.0,24081204.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
4527080500.0,24096988.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
4541990000.0,24112772.0,-2.0,21.0,0.0,14.7371,0.0,0.0,0.0
4556861600.0,24128548.0,-2.0,21.0,0.0,14.7379,0.0,0.0,0.0
4572902100.0,24144324.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
4591211800.0,24160108.0,-2.0,21.0,0.0,14.7387,0.0,0.0,0.0
4607912300.0,24175892.0,-2.0,21.0,0.0,14.7355,0.0,0.0,0.0
4627058300.0,24198040.0,-2.0,21.0,1.0,14.7368,0.0,0.0,0.0
4645109800.0,24213844.0,-2.0,21.0,0.0,14.7369,0.0,0.0,0.0
4662002600.0,24229636.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
4683037000.0,24251800.0,-2.0,21.0,0.0,14.7391,0.0,0.0,0.0
4699599300.0,24267588.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
4721066100.0,24289752.0,-2.0,21.0,0.0,14.7368,0.0,0.0,0.0
4741430400.0,24311908.0,-2.0,21.0,0.0,14.736,0.0,0.0,0.0
4759255000.0,24327696.0,-2.0,21.0,0.0,14.7358,0.0,0.0,0.0
4782140300.0,24349864.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
4806717600.0,24372016.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
4823210900.0,24394176.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
4841511700.0,24409956.0,-2.0,21.0,0.0,14.7367,0.0,0.0,0.0
4865004500.0,24432112.0,-2.0,21.0,0.0,14.736,0.0,0.0,0.0
4884215200.0,24454280.0,-2.0,21.0,0.0,14.7386,0.0,0.0,0.0
4900705700.0,24470068.0,-2.0,21.0,0.0,14.7381,0.0,0.0,0.0
4915595400.0,24485856.0,-2.0,21.0,0.0,14.7383,0.0,0.0,0.0
4930728400.0,24501652.0,-2.0,21.0,0.0,14.7376,0.0,0.0,0.0
4947462500.0,24517436.0,-2.0,21.0,0.0,14.7372,0.0,0.0,0.0
4958039500.0,24533220.0,-2.0,21.0,0.0,14.7365,0.0,0.0,0.0
4973423200.0,24549000.0,-2.0,21.0,0.0,14.7373,0.0,0.0,0.0
4989164400.0,24564784.0,-2.0,21.0,0.0,14.7377,0.0,0.0,0.0
5004915600.0,24580560.0,-2.0,21.0,0.0,14.7374,0.0,0.0,0.0
5022053400.0,24596340.0,-2.0,21.0,0.0,14.7384,1.0,0.0,0.0
5038580500.0,24612124.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
5055561700.0,24627908.0,-2.0,21.0,0.0,14.7395,1.0,0.0,0.0
5072451100.0,24643704.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
5089117600.0,24659492.0,-2.0,21.0,0.0,14.7361,1.0,0.0,0.0
5105609800.0,24675284.0,-2.0,21.0,0.0,14.7368,1.0,0.0,0.0
5122496000.0,24691084.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
5143717200.0,24713240.0,-2.0,21.0,0.0,14.7392,1.0,0.0,0.0
5160553900.0,24729028.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
5180590200.0,24751176.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
5195275300.0,24766960.0,-2.0,21.0,0.0,14.7382,1.0,0.0,0.0
5213584700.0,24782740.0,-2.0,21.0,0.0,14.7379,1.0,0.0,0.0
5228378500.0,24798540.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
5245687000.0,24814332.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
5266686900.0,24836488.0,-2.0,21.0,0.0,14.7383,1.0,0.0,0.0
5282276600.0,24852276.0,-2.0,21.0,0.0,14.738,1.0,0.0,0.0
5298050700.0,24868056.0,-2.0,21.0,0.0,14.7364,1.0,0.0,0.0
5316010600.0,24883836.0,-2.0,21.0,0.0,14.7361,1.0,0.0,0.0
5336588100.0,24905984.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
5351209100.0,24921772.0,-2.0,21.0,0.0,14.7372,1.0,0.0,0.0
5367615600.0,24937568.0,-2.0,21.0,0.0,14.7375,1.0,0.0,0.0
5385048600.0,24953356.0,-2.0,21.0,0.0,14.7368,1.0,0.0,0.0
5405027300.0,24975520.0,-2.0,21.0,0.0,14.7387,1.0,0.0,0.0
5422656500.0,24991308.0,-2.0,21.0,0.0,14.737,1.0,0.0,0.0
5444138900.0,25013456.0,-2.0,21.0,0.0,14.7378,1.0,0.0,0.0
5457576700.0,25029244.0,-2.0,21.0,0.0,14.7358,1.0,0.0,0.0
5474720700.0,25045032.0,-2.0,21.0,0.0,14.7374,1.0,0.0,0.0
5492275800.0,25060812.0,-2.0,21.0,0.0,14.7373,1.0,0.0,0.0
5511657700.0,25082960.0,-2.0,21.0,0.0,14.7385,1.0,0.0,0.0
5527707700.0,25098748.0,-2.0,21.0,0.0,14.7367,1.0,0.0,0.0
5544430700.0,25114532.0,-2.0,21.0,1.0,14.7369,1.0,0.0,0.0
5560192400.0,25130332.0,-2.0,21.0,0.0,14.7376,1.0,0.0,0.0
