443679600.0,17346596.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
459474100.0,17362372.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
476363000.0,17378156.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
493206600.0,17393936.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
512970000.0,17409716.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
528615200.0,17425504.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
544496300.0,17441288.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
564884100.0,17457076.0,-3.0,21.0,1.0,14.7367,0.0,0.0,0.0
582273300.0,17479240.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
596519400.0,17495020.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
613679700.0,17510820.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
630912000.0,17526596.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
650633600.0,17548744.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
666977000.0,17564524.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
677766100.0,17580308.0,-3.0,21.0,0.0,14.7349,0.0,0.0,0.0
694783200.0,17596092.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
711065800.0,17611872.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
726163000.0,17627660.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
742528600.0,17643436.0,-3.0,21.0,1.0,14.7359,0.0,0.0,0.0
759462900.0,17659228.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
777393400.0,17675008.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
797406500.0,17690804.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
815462700.0,17712960.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
830530900.0,17728748.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
846784300.0,17744528.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
862602300.0,17760312.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
879046500.0,17776100.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
895453600.0,17791884.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
910246700.0,17807672.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
926267600.0,17823460.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
936849700.0,17839236.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
952496000.0,17855032.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
967866500.0,17870816.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
983548400.0,17886612.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
999725200.0,17902400.0,-3.0,21.0,0.0,14.7346,0.0,0.0,0.0
1015366100.0,17918172.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
1031438600.0,17933956.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
1046964800.0,17949732.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
1062643600.0,17965504.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
1078350200.0,17981292.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
1094075500.0,17997072.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1111271700.0,18012860.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
1129276300.0,18028640.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
1146587400.0,18044428.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
1159136500.0,18060212.0,-3.0,21.0,1.0,14.7364,0.0,0.0,0.0
1175721400.0,18076004.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
1194730800.0,18091780.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
1209852200.0,18107572.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
1226816700.0,18123364.0,-3.0,21.0,0.0,14.7346,0.0,0.0,0.0
1241019700.0,18139152.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
1256205400.0,18154940.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
1270804200.0,18170728.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
1289976400.0,18186508.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
1305969700.0,18202284.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
1320937200.0,18218072.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1338591100.0,18233868.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
1359068600.0,18256016.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
1375858000.0,18271796.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
1395135100.0,18293976.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
1411526200.0,18309768.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
1427605800.0,18325552.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
1443645800.0,18341340.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
1460082400.0,18357132.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
1476789100.0,18372908.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
1498316200.0,18395064.0,-3.0,21.0,1.0,14.7358,0.0,0.0,0.0
1517010800.0,18410860.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
1534165700.0,18433032.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
1550929500.0,18448820.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
1568965400.0,18464592.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
1588433900.0,18486744.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
1605616200.0,18502532.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
1621530500.0,18518316.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
1636998700.0,18534108.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
1653192300.0,18549884.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
1668621500.0,18565676.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1683541900.0,18581468.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1698916000.0,18597268.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
1716354200.0,18613048.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
1731015800.0,18628832.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
1747758800.0,18644612.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1766278100.0,18660400.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
1780269300.0,18682552.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
1795680700.0,18698336.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
1812318300.0,18714108.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
1827844900.0,18729900.0,-3.0,21.0,1.0,14.7353,0.0,0.0,0.0
1842855500.0,18745692.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1858572600.0,18761476.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
1874437800.0,18777248.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
1890052600.0,18793036.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
1905811700.0,18808824.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
1921578600.0,18824600.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
1938516300.0,18840388.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
1955057600.0,18856168.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
1970911000.0,18871956.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
1988090300.0,18887748.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
2004667100.0,18903532.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
2021114800.0,18919316.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
2037415400.0,18935116.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
2054478100.0,18950908.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2068933500.0,18966704.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
2084606600.0,18982492.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
2099297100.0,18998288.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
2115920500.0,19014068.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
2132306900.0,19029852.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
2149914800.0,19045644.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
2170224400.0,19067800.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
2188593300.0,19083596.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2207970800.0,19105752.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
2223877500.0,19121548.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
2238888900.0,19137332.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
2255330300.0,19153112.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2270962800.0,19168904.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
2289700400.0,19184676.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
2307896200.0,19206832.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
2326935100.0,19222624.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
2346993900.0,19244784.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
2362134200.0,19260564.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
2379862400.0,19276356.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
2394461300.0,19292140.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
2411116300.0,19307936.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
2426852100.0,19323724.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
2442544400.0,19339508.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
2457464100.0,19355300.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
2472390900.0,19371076.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
2488629100.0,19386860.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
2505100800.0,19402648.0,-3.0,21.0,0.0,14.7353,0.0,0.0,0.0
2521464900.0,19418452.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
2537819300.0,19434244.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
2553050300.0,19450036.0,-3.0,21.0,0.0,14.7382,0.0,0.0,0.0
2567817600.0,19465824.0,-3.0,21.0,0.0,14.7382,0.0,0.0,0.0
2582822300.0,19481608.0,-3.0,21.0,0.0,14.7379,0.0,0.0,0.0
2600008000.0,19497392.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
2615960000.0,19513172.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
2631533500.0,19528956.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2648736800.0,19544740.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2669438300.0,19566888.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
2684779900.0,19582676.0,-3.0,21.0,0.0,14.738,0.0,0.0,0.0
2701696200.0,19598460.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
2718047300.0,19614252.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
2733182200.0,19630044.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
2748750300.0,19645844.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
2764059400.0,19661636.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
2780545400.0,19677412.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
2800414800.0,19693196.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
2812693700.0,19715352.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
2828329500.0,19731136.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
2843996200.0,19746936.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
2859719500.0,19762728.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
2875408500.0,19778516.0,-3.0,21.0,0.0,14.7371,0.0,0.0,0.0
2891486400.0,19794304.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
2907284000.0,19810080.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
2922821700.0,19825872.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
2938996000.0,19841660.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
2954996000.0,19857444.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
2975527000.0,19873232.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
2992690200.0,19889016.0,-3.0,21.0,0.0,14.7357,0.0,0.0,0.0
3008886000.0,19904796.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3031079600.0,19926976.0,-3.0,21.0,1.0,14.7372,0.0,0.0,0.0
3051251800.0,19949152.0,-3.0,21.0,0.0,14.7374,0.0,0.0,0.0
3066452400.0,19964924.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3082574400.0,19980720.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
3099522000.0,19996500.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
3115224900.0,20012288.0,-3.0,21.0,0.0,14.7343,0.0,0.0,0.0
3131442200.0,20028068.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
3146633600.0,20043844.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
3162868600.0,20059628.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
3177158000.0,20075420.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
3193205600.0,20091212.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
3209392800.0,20107004.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
3227206300.0,20122792.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3248343200.0,20144944.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
3263807300.0,20160732.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3280287900.0,20176516.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
3296685700.0,20192292.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
3315303000.0,20214440.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
3332492200.0,20230236.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
3348751000.0,20246020.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3366716200.0,20261808.0,-3.0,21.0,0.0,14.7349,0.0,0.0,0.0
3385255600.0,20283968.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
3401487700.0,20299748.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
3419000400.0,20315540.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
3434683100.0,20331320.0,-3.0,21.0,0.0,14.7353,0.0,0.0,0.0
3450602700.0,20347108.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
3465269200.0,20362896.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
3480162000.0,20378680.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
3497424600.0,20394456.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3513046500.0,20410236.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
3531893000.0,20426020.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
3548936600.0,20448192.0,-3.0,21.0,1.0,14.7365,0.0,0.0,0.0
3565128500.0,20463988.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
3582117800.0,20479784.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
3600206000.0,20495560.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
3619040900.0,20517720.0,-3.0,21.0,0.0,14.7375,0.0,0.0,0.0
3636840700.0,20533508.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3653342800.0,20549284.0,-3.0,21.0,0.0,14.7365,0.0,0.0,0.0
3673229300.0,20571448.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
3689355700.0,20587228.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
3705895800.0,20603016.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3721487800.0,20618804.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3737217500.0,20634596.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3753053100.0,20650388.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
3768598300.0,20666172.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
3782834600.0,20681948.0,-3.0,21.0,0.0,14.7347,0.0,0.0,0.0
3799138300.0,20697744.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
3815129300.0,20713536.0,-3.0,21.0,0.0,14.7378,0.0,0.0,0.0
3832612100.0,20729308.0,-3.0,21.0,0.0,14.735,0.0,0.0,0.0
3848305800.0,20745096.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
3864252300.0,20760876.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
3879829300.0,20776660.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
3893821900.0,20792456.0,-3.0,21.0,0.0,14.7352,0.0,0.0,0.0
3910337500.0,20808244.0,-3.0,21.0,0.0,14.7348,0.0,0.0,0.0
3927114100.0,20824024.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
3943677100.0,20839816.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
3963004000.0,20861976.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
3980889400.0,20877764.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
3997131200.0,20893544.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
4013979400.0,20909328.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
4033585300.0,20931496.0,-3.0,21.0,0.0,14.7376,0.0,0.0,0.0
4049467800.0,20947292.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4067433800.0,20963076.0,-3.0,21.0,0.0,14.7351,0.0,0.0,0.0
4088244900.0,20985224.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
4102570100.0,21001012.0,-3.0,21.0,0.0,14.7353,0.0,0.0,0.0
4119970200.0,21016792.0,-3.0,21.0,0.0,14.7382,0.0,0.0,0.0
4135728100.0,21032572.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
4150945800.0,21048348.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
4167602500.0,21064128.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4182480400.0,21079908.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
4196852700.0,21095692.0,-3.0,21.0,0.0,14.7373,0.0,0.0,0.0
4212701300.0,21111476.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4230248800.0,21127252.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
4246209300.0,21143032.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
4262965100.0,21158812.0,-3.0,21.0,1.0,14.7357,0.0,0.0,0.0
4283391100.0,21180992.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
4299249600.0,21196772.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
4314918000.0,21212576.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
4331491300.0,21228356.0,-3.0,21.0,0.0,14.7358,0.0,0.0,0.0
4347641100.0,21244132.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
4362622700.0,21259916.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
4378539500.0,21275704.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
4393316900.0,21291488.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4409686000.0,21307276.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4426231300.0,21323060.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4441853200.0,21338836.0,-3.0,21.0,0.0,14.7362,0.0,0.0,0.0
4458583500.0,21354636.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
4480650300.0,21376792.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
4500731100.0,21398952.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
4515234700.0,21414740.0,-3.0,21.0,0.0,14.7355,0.0,0.0,0.0
4531666900.0,21430532.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
4548128700.0,21446316.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
4564631400.0,21462092.0,-3.0,21.0,0.0,14.7356,0.0,0.0,0.0
4581228700.0,21477876.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4596951100.0,21493660.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4611658400.0,21509452.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
4628919800.0,21525244.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
4653962900.0,21547408.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
4672480700.0,21569560.0,-3.0,21.0,0.0,14.737,0.0,0.0,0.0
4689735300.0,21585344.0,-3.0,21.0,0.0,14.7359,0.0,0.0,0.0
4709182100.0,21607496.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
4725603700.0,21623284.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4741673500.0,21639076.0,-3.0,21.0,1.0,14.7359,0.0,0.0,0.0
4758839900.0,21654864.0,-3.0,21.0,0.0,14.7363,0.0,0.0,0.0
4779865300.0,21677032.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
4795748000.0,21692828.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4812743000.0,21708612.0,-3.0,21.0,0.0,14.7354,0.0,0.0,0.0
4833446600.0,21730768.0,-3.0,21.0,0.0,14.7369,0.0,0.0,0.0
4849429500.0,21746544.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
4864485900.0,21762332.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
4880577900.0,21778120.0,-3.0,21.0,0.0,14.7372,0.0,0.0,0.0
4898547000.0,21793920.0,-3.0,21.0,0.0,14.7361,0.0,0.0,0.0
4917609900.0,21816088.0,-3.0,21.0,0.0,14.7368,0.0,0.0,0.0
4934159800.0,21831872.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
4950105400.0,21847660.0,-3.0,21.0,0.0,14.736,0.0,0.0,0.0
4967539100.0,21863444.0,-3.0,21.0,0.0,14.7366,0.0,0.0,0.0
4987241900.0,21885600.0,-3.0,21.0,0.0,14.7364,0.0,0.0,0.0
5004321900.0,21901380.0,-3.0,21.0,0.0,14.7367,0.0,0.0,0.0
5025775600.0,21923552.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
5041099800.0,21939324.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
5057509000.0,21955116.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
5073279100.0,21970908.0,-3.0,21.0,0.0,14.7358,1.0,0.0,0.0
5090602600.0,21986708.0,-3.0,21.0,0.0,14.7349,1.0,0.0,0.0
5110183800.0,22008872.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
5127424400.0,22024656.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
5143576300.0,22040436.0,-3.0,21.0,0.0,14.7379,1.0,0.0,0.0
5160208100.0,22056220.0,-3.0,21.0,0.0,14.736,1.0,0.0,0.0
5180265100.0,22078384.0,-3.0,21.0,1.0,14.7368,1.0,0.0,0.0
5196728600.0,22094172.0,-3.0,21.0,0.0,14.7371,1.0,0.0,0.0
5213564100.0,22109956.0,-3.0,21.0,0.0,14.7373,1.0,0.0,0.0
5230375700.0,22125732.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
5250018900.0,22147888.0,-3.0,21.0,0.0,14.7363,1.0,0.0,0.0
5266903200.0,22163676.0,-3.0,21.0,0.0,14.7364,1.0,0.0,0.0
5289506000.0,22179460.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
5303658000.0,22201608.0,-3.0,21.0,0.0,14.7359,1.0,0.0,0.0
5317953100.0,22217388.0,-3.0,21.0,0.0,14.7383,1.0,0.0,0.0
5335065600.0,22233176.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
5350803000.0,22248964.0,-3.0,21.0,0.0,14.7362,1.0,0.0,0.0
5368208500.0,22264756.0,-3.0,21.0,1.0,14.7363,1.0,0.0,0.0
5384625100.0,22280548.0,-3.0,21.0,0.0,14.7375,1.0,0.0,0.0
5404953000.0,22302712.0,-3.0,21.0,0.0,14.737,1.0,0.0,0.0
5421392700.0,22318504.0,-3.0,21.0,0.0,14.7366,1.0,0.0,0.0
5438445800.0,22334292.0,-3.0,21.0,0.0,14.7367,1.0,0.0,0.0
5458149100.0,22356456.0,-3.0,21.0,0.0,14.7365,1.0,0.0,0.0
